timestamp,value,is_anomaly,predicted
1429581473,174,False,86.161446
1429581773,142,False,82.55808
1429582073,119,False,125.90092
1429582373,81,False,96.67261
1429582673,95,False,58.952732
1429582973,151,False,64.00152
1429583273,93,False,77.08839
1429583573,66,False,63.07145
1429583873,82,False,65.98594
1429584173,82,False,59.633762
1429584473,92,False,67.796036
1429584773,62,False,67.71319
1429585073,70,False,74.4188
1429585373,75,False,57.99187
1429585673,52,False,58.141132
1429585973,138,False,59.334084
1429586273,106,False,68.49218
1429586573,56,False,86.66271
1429586873,73,False,45.344955
1429587173,45,False,48.75371
1429587473,87,False,50.86144
1429587773,91,False,69.72457
1429588073,200,True,70.45037
1429588373,190,False,157.90698
1429588673,221,True,70.4471
1429588973,124,False,69.69664
1429589273,109,False,76.30037
1429589573,96,False,58.76346
1429589873,90,False,79.96427
1429590173,71,False,69.36221
1429590473,53,False,59.10431
1429590773,48,False,73.56852
1429591073,60,False,85.06172
1429591373,56,False,82.15878
1429591673,49,False,66.117836
1429591973,48,False,78.44271
1429592273,43,False,58.032066
1429592573,91,False,52.555294
1429592873,91,False,44.865486
1429593173,47,False,62.023006
1429593473,79,False,52.542736
1429593773,85,False,78.096436
1429594073,43,False,52.857563
1429594373,39,False,54.30156
1429594673,35,False,58.602833
1429594973,47,False,63.592876
1429595273,33,False,53.797134
1429595573,34,False,55.518486
1429595873,51,False,47.905807
1429596173,42,False,45.910263
1429596473,39,False,50.310863
1429596773,42,False,58.76851
1429597073,49,False,54.695366
1429597373,53,False,74.68191
1429597673,34,False,71.61775
1429597973,43,False,38.862957
1429598273,47,False,32.467747
1429598573,43,False,46.940224
1429598873,42,False,56.68172
1429599173,34,False,56.585342
1429599473,34,False,40.019764
1429599773,39,False,49.335773
1429600073,25,False,31.836864
1429600373,33,False,49.458794
1429600673,25,False,44.583565
1429600973,21,False,46.286064
1429601273,29,False,30.511314
1429601573,28,False,-7.618598
1429601873,27,False,16.031693
1429602173,23,False,39.175697
1429602473,32,False,46.949127
1429602773,31,False,45.70764
1429603073,76,False,31.121422
1429603373,28,False,38.988586
1429603673,37,False,21.873756
1429603973,32,False,47.88013
1429604273,31,False,48.80209
1429604573,27,False,52.34746
1429604873,23,False,35.00946
1429605173,20,False,38.046158
1429605473,22,False,32.09645
1429605773,45,False,51.984703
1429606073,35,False,39.897934
1429606373,40,False,46.476265
1429606673,41,False,31.906042
1429606973,29,False,34.319366
1429607273,22,False,34.595375
1429607573,29,False,43.54781
1429607873,29,False,59.646503
1429608173,25,False,57.391026
1429608473,32,False,22.684563
1429608773,37,False,17.009663
1429609073,23,False,29.459267
1429609373,37,False,49.9466
1429609673,25,False,44.825268
1429609973,31,False,59.489082
1429610273,48,False,44.10245
1429610573,38,False,51.770565
1429610873,23,False,47.340885
1429611173,32,False,41.272408
1429611473,29,False,62.02326
1429611773,27,False,51.387726
1429612073,30,False,49.517128
1429612373,16,False,35.612465
1429612673,23,False,31.86058
1429612973,27,False,44.115326
1429613273,36,False,44.178833
1429613573,34,False,49.82201
1429613873,35,False,42.12695
1429614173,31,False,42.532364
1429614473,44,False,34.642475
1429614773,38,False,46.888775
1429615073,35,False,58.77112
1429615373,39,False,27.860756
1429615673,40,False,46.95783
1429615973,39,False,36.516376
1429616273,44,False,25.889135
1429616573,34,False,45.248653
1429616873,35,False,70.967064
1429617173,29,False,50.76886
1429617473,51,False,34.347507
1429617773,54,False,32.22638
1429618073,50,False,29.206768
1429618373,40,False,42.56393
1429618673,37,False,44.15174
1429618973,48,False,62.254257
1429619273,40,False,42.711994
1429619573,50,False,37.199467
1429619873,58,False,39.626934
1429620173,45,False,46.825237
1429620473,63,False,47.242558
1429620773,42,False,182.14784
1429621073,53,False,48.701298
1429621373,73,False,40.64513
1429621673,57,False,67.98699
1429621973,74,False,52.369106
1429622273,57,False,184.73398
1429622573,38,False,124.70176
1429622873,62,False,59.9358
1429623173,45,False,47.934593
1429623473,39,False,56.461452
1429623773,57,False,64.99588
1429624073,89,False,116.4698
1429624373,65,False,207.17043
1429624673,175,False,184.46986
1429624973,108,False,144.76857
1429625273,127,False,117.7136
1429625573,108,False,117.545105
1429625873,148,False,110.31096
1429626173,213,False,212.82323
1429626473,136,False,186.2051
1429626773,208,False,104.33052
1429627073,231,False,170.37749
1429627373,159,False,181.7804
1429627673,162,False,148.39056
1429627973,239,False,192.48485
1429628273,171,False,148.96252
1429628573,208,False,176.44592
1429628873,301,False,147.13042
1429629173,203,False,198.68916
1429629473,197,False,177.09592
1429629773,161,False,155.77153
1429630073,136,False,136.18498
1429630373,285,True,126.58696
1429630673,256,True,117.05679
1429630973,193,False,160.79987
1429631273,154,False,120.615746
1429631573,146,False,125.21002
1429631873,161,False,142.95589
1429632173,175,False,166.11961
1429632473,153,False,133.36685
1429632773,1050,True,109.97417
1429633073,1059,True,344.00766
1429633373,543,False,280.74216
1429633673,396,False,229.82869
1429633973,291,False,190.45117
1429634273,213,False,160.31389
1429634573,402,False,208.33641
1429634873,186,False,190.51385
1429635173,161,False,205.47247
1429635473,146,False,164.99658
1429635773,162,False,164.20277
1429636073,99,False,211.92114
1429636373,131,False,140.5854
1429636673,221,False,121.256996
1429636973,152,False,165.3269
1429637273,223,False,175.66066
1429637573,136,False,159.07774
1429637873,115,False,183.69203
1429638173,128,False,131.58168
1429638473,104,False,114.09926
1429638773,268,False,169.90533
1429639073,315,False,173.3603
1429639373,217,False,195.6273
1429639673,292,False,189.89948
1429639973,152,False,177.26901
1429640273,117,False,135.43716
1429640573,90,False,143.40094
1429640873,121,False,107.000374
1429641173,146,False,135.68121
1429641473,391,True,88.702805
1429641773,298,False,191.88107
1429642073,190,False,176.95279
1429642373,136,False,164.76749
1429642673,141,False,165.13184
1429642973,175,False,175.57823
1429643273,146,False,114.80179
1429643573,122,False,186.55487
1429643873,156,False,159.67447
1429644173,180,False,171.5152
1429644473,276,True,134.54979
1429644773,242,False,128.52875
1429645073,182,False,205.98735
1429645373,171,False,197.71555
1429645673,244,False,155.5781
1429645973,368,True,112.74598
1429646273,330,False,178.79813
1429646573,1360,True,181.57768
1429646873,2526,True,302.56372
1429647173,3414,True,323.64984
1429647473,2826,True,382.82983
1429647773,2510,True,407.38986
1429648073,1299,True,388.84045
1429648373,714,False,456.41663
1429648673,576,False,323.3193
1429648973,490,False,348.96802
1429649273,350,False,296.16595
1429649573,249,False,234.89127
1429649873,220,False,234.88571
1429650173,166,False,182.92036
1429650473,165,False,230.1985
1429650773,183,False,188.24063
1429651073,127,False,215.9613
1429651373,120,False,246.06804
1429651673,107,False,143.10628
1429651973,127,False,199.35242
1429652273,154,False,182.22131
1429652573,297,False,191.65245
1429652873,202,False,345.80942
1429653173,159,False,312.787
1429653473,110,False,212.53162
1429653773,105,False,247.29065
1429654073,105,False,250.33652
1429654373,90,False,164.07951
1429654673,79,False,177.58348
1429654973,79,False,186.82498
1429655273,99,False,201.93623
1429655573,95,False,235.08421
1429655873,116,False,258.1117
1429656173,96,False,167.90657
1429656473,96,False,168.10567
1429656773,83,False,160.79544
1429657073,117,False,146.60255
1429657373,142,False,121.966965
1429657673,95,False,149.23401
1429657973,73,False,135.3596
1429658273,89,False,148.72726
1429658573,59,False,182.3615
1429658873,76,False,118.90252
1429659173,83,False,130.57843
1429659473,85,False,119.748604
1429659773,63,False,121.04997
1429660073,55,False,127.38114
1429660373,93,False,153.0885
1429660673,59,False,96.64838
1429660973,72,False,104.413
1429661273,52,False,94.39143
1429661573,69,False,89.98926
1429661873,59,False,92.10884
1429662173,55,False,91.137566
1429662473,61,False,89.51905
1429662773,75,False,105.287544
1429663073,55,False,95.15974
1429663373,51,False,93.64932
1429663673,57,False,87.2827
1429663973,53,False,91.62947
1429664273,54,False,83.268715
1429664573,44,False,79.34295
1429664873,36,False,79.97965
1429665173,44,False,68.781395
1429665473,64,False,92.81298
1429665773,46,False,75.8777
1429666073,80,False,64.73871
1429666373,96,False,86.090996
1429666673,49,False,63.061317
1429666973,80,False,48.28515
1429667273,117,False,58.689354
1429667573,67,False,60.44315
1429667873,132,False,61.833755
1429668173,72,False,45.599216
1429668473,49,False,80.18897
1429668773,47,False,69.55044
1429669073,42,False,68.23761
1429669373,47,False,74.08978
1429669673,50,False,62.916798
1429669973,52,False,66.226
1429670273,47,False,72.54888
1429670573,42,False,64.93585
1429670873,64,False,62.9004
1429671173,49,False,74.55438
1429671473,36,False,59.80629
1429671773,43,False,66.64948
1429672073,77,False,62.63743
1429672373,39,False,73.31515
1429672673,41,False,66.15454
1429672973,42,False,61.9277
1429673273,42,False,57.741867
1429673573,47,False,52.82624
1429673873,28,False,54.879757
1429674173,25,False,61.730755
1429674473,37,False,55.904552
1429674773,37,False,42.623817
1429675073,48,False,63.119022
1429675373,40,False,45.798916
1429675673,30,False,35.46255
1429675973,38,False,55.063812
1429676273,36,False,60.85825
1429676573,31,False,41.627605
1429676873,50,False,43.737617
1429677173,38,False,48.555958
1429677473,33,False,59.345474
1429677773,41,False,73.52553
1429678073,36,False,56.680454
1429678373,37,False,76.13983
1429678673,35,False,51.172375
1429678973,32,False,41.998768
1429679273,29,False,36.48855
1429679573,40,False,38.325447
1429679873,27,False,61.868607
1429680173,24,False,44.28653
1429680473,36,False,45.53725
1429680773,23,False,50.552185
1429681073,25,False,45.21942
1429681373,16,False,46.57495
1429681673,22,False,59.097244
1429681973,47,False,38.789295
1429682273,52,False,46.602352
1429682573,47,False,46.7751
1429682873,42,False,51.563984
1429683173,52,False,47.778477
1429683473,31,False,39.529026
1429683773,56,False,51.139767
1429684073,64,False,48.124397
1429684373,42,False,45.822353
1429684673,25,False,43.335793
1429684973,42,False,54.541878
1429685273,61,False,45.10915
1429685573,65,False,54.530666
1429685873,57,False,41.76455
1429686173,41,False,44.89502
1429686473,34,False,56.77409
1429686773,29,False,53.29257
1429687073,22,False,57.113003
1429687373,19,False,60.71591
1429687673,28,False,53.585304
1429687973,18,False,41.86775
1429688273,20,False,52.112877
1429688573,14,False,44.86533
1429688873,15,False,52.771793
1429689173,16,False,52.235794
1429689473,16,False,49.872635
1429689773,15,False,49.999832
1429690073,32,False,43.805676
1429690373,17,False,55.090885
1429690673,17,False,66.27943
1429690973,14,False,59.06936
1429691273,15,False,56.653698
1429691573,19,False,46.844402
1429691873,8,False,47.30136
1429692173,13,False,63.122272
1429692473,25,False,55.16119
1429692773,12,False,65.83546
1429693073,18,False,48.850952
1429693373,8,False,40.332237
1429693673,14,False,51.865376
1429693973,8,False,51.291206
1429694273,9,False,54.02454
1429694573,11,False,53.330303
1429694873,32,False,44.260376
1429695173,26,False,42.00659
1429695473,31,False,44.65972
1429695773,34,False,57.34494
1429696073,31,False,47.507507
1429696373,30,False,47.41987
1429696673,33,False,50.17349
1429696973,33,False,64.540344
1429697273,44,False,53.349392
1429697573,32,False,64.334496
1429697873,26,False,61.583675
1429698173,37,False,58.138103
1429698473,30,False,56.79358
1429698773,24,False,51.80681
1429699073,27,False,38.44129
1429699373,28,False,56.710247
1429699673,38,False,48.82574
1429699973,32,False,57.467957
1429700273,42,False,55.660553
1429700573,29,False,44.69691
1429700873,22,False,53.112823
1429701173,33,False,56.573105
1429701473,27,False,66.58734
1429701773,43,False,59.709446
1429702073,46,False,62.606667
1429702373,50,False,41.393402
1429702673,77,False,52.934196
1429702973,73,False,52.551308
1429703273,39,False,87.6828
1429703573,50,False,78.32791
1429703873,65,False,61.63095
1429704173,50,False,64.96705
1429704473,44,False,64.196655
1429704773,47,False,69.57008
1429705073,41,False,75.79175
1429705373,61,False,83.838554
1429705673,40,False,70.45743
1429705973,45,False,62.95149
1429706273,36,False,80.345634
1429706573,40,False,85.775734
1429706873,38,False,82.70202
1429707173,33,False,84.23233
1429707473,62,False,90.44201
1429707773,59,False,99.57362
1429708073,34,False,86.60369
1429708373,45,False,84.96818
1429708673,35,False,76.14738
1429708973,33,False,86.08677
1429709273,44,False,67.25039
1429709573,45,False,78.11586
1429709873,48,False,75.266945
1429710173,34,False,81.75758
1429710473,27,False,95.903786
1429710773,60,False,86.0847
1429711073,65,False,74.83765
1429711373,36,False,72.444046
1429711673,43,False,81.30134
1429711973,63,False,105.269325
1429712273,42,False,86.472115
1429712573,40,False,82.22078
1429712873,66,False,78.71486
1429713173,32,False,84.51398
1429713473,47,False,70.57807
1429713773,103,False,83.70371
1429714073,60,False,74.31844
1429714373,54,False,101.78689
1429714673,71,False,77.90688
1429714973,59,False,76.44358
1429715273,81,False,114.10085
1429715573,77,False,87.060776
1429715873,89,False,76.95843
1429716173,60,False,97.377106
1429716473,78,False,73.3983
1429716773,60,False,83.88038
1429717073,82,False,71.18049
1429717373,51,False,84.62285
1429717673,57,False,87.770004
1429717973,54,False,98.70664
1429718273,54,False,80.29943
1429718573,76,False,76.476715
1429718873,68,False,95.14084
1429719173,67,False,82.00678
1429719473,67,False,73.644714
1429719773,56,False,118.45181
1429720073,80,False,86.38844
1429720373,93,False,98.20017
1429720673,86,False,85.162346
1429720973,65,False,102.19755
1429721273,62,False,97.39869
1429721573,76,False,86.612434
1429721873,191,False,93.12943
1429722173,117,False,87.62216
1429722473,81,False,87.13714
1429722773,102,False,108.64276
1429723073,85,False,83.00594
1429723373,71,False,94.97116
1429723673,103,False,86.1914
1429723973,68,False,95.269905
1429724273,73,False,73.15808
1429724573,50,False,84.3224
1429724873,56,False,77.68358
1429725173,53,False,85.715965
1429725473,61,False,84.724045
1429725773,105,False,97.63337
1429726073,93,False,85.74657
1429726373,81,False,86.524414
1429726673,96,False,100.72426
1429726973,68,False,92.22511
1429727273,55,False,78.812
1429727573,64,False,76.588135
1429727873,59,False,77.842674
1429728173,71,False,92.85044
1429728473,45,False,92.497765
1429728773,59,False,78.31428
1429729073,158,False,89.06378
1429729373,81,False,100.58901
1429729673,93,False,97.29392
1429729973,67,False,77.69527
1429730273,74,False,93.83977
1429730573,67,False,90.63431
1429730873,55,False,75.71917
1429731173,83,False,85.66068
1429731473,67,False,100.62252
1429731773,72,False,93.88541
1429732073,72,False,95.00583
1429732373,44,False,81.67665
1429732673,94,False,76.71873
1429732973,257,True,78.772026
1429733273,838,True,74.22103
1429733573,177,False,254.22289
1429733873,38,False,99.034355
1429734173,317,True,90.18131
1429734473,116,False,132.43918
1429734773,67,False,90.83046
1429735073,77,False,95.1216
1429735373,57,False,92.249565
1429735673,116,False,90.53647
1429735973,121,False,90.143364
1429736273,120,False,87.56021
1429736573,109,False,70.333145
1429736873,44,False,82.32109
1429737173,74,False,80.93514
1429737473,60,False,84.63474
1429737773,83,False,76.13317
1429738073,64,False,57.01733
1429738373,45,False,92.77311
1429738673,70,False,66.26865
1429738973,106,False,66.04365
1429739273,66,False,114.093185
1429739573,50,False,98.33357
1429739873,76,False,65.51404
1429740173,65,False,71.094635
1429740473,71,False,56.224136
1429740773,81,False,70.555244
1429741073,58,False,64.661835
1429741373,47,False,65.970245
1429741673,75,False,65.04505
1429741973,91,False,67.86498
1429742273,53,False,85.813324
1429742573,123,False,58.666924
1429742873,72,False,59.261497
1429743173,58,False,62.972233
1429743473,49,False,46.940605
1429743773,60,False,47.839005
1429744073,52,False,60.363163
1429744373,38,False,66.57902
1429744673,53,False,61.75253
1429744973,42,False,73.233665
1429745273,32,False,71.50712
1429745573,31,False,64.60687
1429745873,44,False,66.194565
1429746173,39,False,72.059265
1429746473,44,False,68.886375
1429746773,187,True,84.02334
1429747073,48,False,60.41224
1429747373,41,False,71.50987
1429747673,52,False,67.742714
1429747973,83,False,66.09339
1429748273,56,False,65.41443
1429748573,42,False,66.63026
1429748873,85,False,60.66367
1429749173,38,False,59.35856
1429749473,41,False,77.202995
1429749773,63,False,109.682304
1429750073,65,False,66.664276
1429750373,83,False,114.91838
1429750673,69,False,59.032547
1429750973,60,False,68.66392
1429751273,93,False,62.826447
1429751573,48,False,67.43697
1429751873,42,False,66.301125
1429752173,77,False,73.01836
1429752473,71,False,57.333534
1429752773,56,False,60.329704
1429753073,61,False,53.688522
1429753373,42,False,73.88132
1429753673,46,False,65.81234
1429753973,48,False,70.39602
1429754273,73,False,60.341198
1429754573,78,False,53.25415
1429754873,48,False,62.225006
1429755173,28,False,66.15545
1429755473,42,False,68.42028
1429755773,48,False,53.451565
1429756073,44,False,53.624115
1429756373,45,False,59.752296
1429756673,48,False,52.14763
1429756973,26,False,58.007545
1429757273,38,False,59.1447
