timestamp,value,is_anomaly,predicted
1429105673,45,False,226.79858
1429105973,51,False,159.054
1429106273,63,False,215.50401
1429106573,59,False,158.82236
1429106873,65,False,165.45451
1429107173,73,False,47.77174
1429107473,84,False,235.15553
1429107773,120,False,211.91878
1429108073,91,False,250.4704
1429108373,88,False,108.97384
1429108673,74,False,57.07665
1429108973,81,False,-48.695892
1429109273,84,False,173.892
1429109573,63,False,196.07657
1429109873,104,False,64.61579
1429110173,86,False,10.810785
1429110473,91,False,48.344612
1429110773,83,False,143.90393
1429111073,81,False,65.011444
1429111373,119,False,90.20874
1429111673,115,False,130.53778
1429111973,108,False,239.23943
1429112273,88,False,30.572083
1429112573,79,False,101.13627
1429112873,93,False,221.04446
1429113173,100,False,96.82366
1429113473,111,False,252.41055
1429113773,106,False,207.63203
1429114073,98,False,259.78958
1429114373,62,False,92.58685
1429114673,134,False,156.1052
1429114973,83,False,86.15695
1429115273,115,False,274.65494
1429115573,149,False,153.01004
1429115873,109,False,0.96112597
1429116173,131,False,439.2461
1429116473,109,False,135.48932
1429116773,88,False,279.7784
1429117073,82,False,85.9309
1429117373,69,False,67.12562
1429117673,67,False,240.41634
1429117973,59,False,52.049217
1429118273,78,False,-27.786812
1429118573,56,False,-39.65402
1429118873,65,False,38.089016
1429119173,47,False,117.76245
1429119473,58,False,-17.47091
1429119773,85,False,340.30444
1429120073,42,False,13.541982
1429120373,50,False,-137.14954
1429120673,79,False,-14.552623
1429120973,56,False,-52.65446
1429121273,80,False,57.085953
1429121573,90,False,210.02176
1429121873,73,False,76.648415
1429122173,81,False,156.34773
1429122473,98,False,-33.655228
1429122773,61,False,152.39748
1429123073,52,False,112.99203
1429123373,98,False,223.1639
1429123673,103,False,118.90664
1429123973,92,False,115.55872
1429124273,68,False,59.149563
1429124573,69,False,62.018307
1429124873,84,False,-123.74077
1429125173,109,False,193.63663
1429125473,98,False,245.20183
1429125773,64,False,155.26186
1429126073,93,False,26.88779
1429126373,105,False,103.20857
1429126673,77,False,112.71521
1429126973,85,False,247.7011
1429127273,73,False,133.61716
1429127573,74,False,278.55307
1429127873,101,False,151.91507
1429128173,95,False,147.05954
1429128473,48,False,-41.52425
1429128773,51,False,142.3059
1429129073,87,False,97.92163
1429129373,98,False,-50.762695
1429129673,115,False,-32.595493
1429129973,99,False,233.43471
1429130273,76,False,-12.10831
1429130573,113,False,7.8822336
1429130873,89,False,47.51713
1429131173,72,False,149.30077
1429131473,129,False,-6.152216
1429131773,99,False,-10.362827
1429132073,119,False,128.3261
1429132373,90,False,-12.967173
1429132673,62,False,24.294579
1429132973,47,False,61.314083
1429133273,76,False,152.61838
1429133573,76,False,50.61086
1429133873,75,False,60.781246
1429134173,78,False,65.99261
1429134473,75,False,17.674093
1429134773,84,False,164.54816
1429135073,86,False,14.848671
1429135373,197,False,29.496199
1429135673,153,False,43.79082
1429135973,141,False,83.49726
1429136273,130,False,51.10499
1429136573,71,False,63.350582
1429136873,87,False,71.234665
1429137173,58,False,102.503914
1429137473,61,False,73.61911
1429137773,91,False,83.4908
1429138073,67,False,84.60472
1429138373,55,False,73.74185
1429138673,47,False,72.45724
1429138973,60,False,69.005936
1429139273,48,False,71.120384
1429139573,52,False,75.17874
1429139873,47,False,67.22937
1429140173,35,False,67.29506
1429140473,36,False,55.72464
1429140773,49,False,64.445244
1429141073,54,False,63.932407
1429141373,54,False,69.234665
1429141673,70,False,65.92455
1429141973,33,False,59.55296
1429142273,67,False,59.47208
1429142573,52,False,53.493248
1429142873,72,False,50.221382
1429143173,156,True,67.048294
1429143473,113,False,85.27882
1429143773,88,False,72.76632
1429144073,106,False,73.831406
1429144373,82,False,64.87836
1429144673,73,False,58.89567
1429144973,49,False,66.6627
1429145273,66,False,60.268475
1429145573,282,True,62.124638
1429145873,204,True,94.10906
1429146173,118,False,109.161026
1429146473,132,True,84.86472
1429146773,84,False,122.187225
1429147073,154,True,95.67809
1429147373,82,False,104.031525
1429147673,148,True,74.08297
1429147973,105,False,106.88355
1429148273,110,False,74.29708
1429148573,65,False,83.61015
1429148873,182,True,85.04299
1429149173,82,False,113.209206
1429149473,69,False,114.98531
1429149773,66,False,89.73766
1429150073,45,False,89.4614
1429150373,55,False,73.846436
1429150673,56,False,72.250404
1429150973,46,False,82.793495
1429151273,64,False,75.85379
1429151573,51,False,68.408226
1429151873,59,False,81.85385
1429152173,60,False,77.67727
1429152473,76,False,70.57194
1429152773,86,False,79.90171
1429153073,54,False,69.12555
1429153373,81,False,76.33468
1429153673,56,False,79.55505
1429153973,32,False,82.798416
1429154273,45,False,82.06954
1429154573,40,False,83.28669
1429154873,49,False,65.47879
1429155173,94,False,77.45725
1429155473,68,False,70.558
1429155773,425,True,75.613434
1429156073,216,False,132.07031
1429156373,156,False,142.6614
1429156673,106,False,157.5759
1429156973,104,False,148.54503
1429157273,77,False,80.06041
1429157573,81,False,91.265076
1429157873,91,False,82.30582
1429158173,97,False,74.177475
1429158473,76,False,89.80985
1429158773,56,False,89.910255
1429159073,97,False,74.58457
1429159373,106,False,96.98453
1429159673,100,False,92.62009
1429159973,75,False,82.294365
1429160273,87,False,77.485016
1429160573,99,False,89.339
1429160873,161,False,86.22205
1429161173,180,False,109.172325
1429161473,119,False,107.31792
1429161773,78,False,112.35685
1429162073,89,False,103.77326
1429162373,78,False,84.062744
1429162673,104,False,81.66234
1429162973,84,False,108.99919
1429163273,91,False,87.86833
1429163573,109,False,90.84406
1429163873,47,False,77.67531
1429164173,52,False,104.53989
1429164473,58,False,71.4754
1429164773,87,False,79.71521
1429165073,77,False,70.67609
1429165373,49,True,72.97443
1429165673,41,False,63.258614
1429165973,53,False,66.718254
1429166273,63,False,62.75582
1429166573,64,False,63.619236
1429166873,82,False,69.98486
1429167173,68,False,69.456436
1429167473,94,False,70.94566
1429167773,66,False,68.267105
1429168073,73,False,61.044437
1429168373,33,False,66.56874
1429168673,68,False,71.784164
1429168973,66,False,69.64506
1429169273,55,False,60.856438
1429169573,50,False,62.691154
1429169873,40,False,61.664967
1429170173,23,True,58.377197
1429170473,46,True,64.83239
1429170773,62,False,55.674908
1429171073,71,False,58.42789
1429171373,71,False,57.195244
1429171673,52,False,58.629673
1429171973,54,False,57.45624
1429172273,46,False,63.599995
1429172573,72,False,64.38799
1429172873,73,False,62.628403
1429173173,41,True,64.37904
1429173473,58,False,61.7238
1429173773,43,False,62.28806
1429174073,37,False,59.295326
1429174373,36,False,55.21
1429174673,47,False,56.237797
1429174973,61,False,51.8316
1429175273,44,False,58.44231
1429175573,49,False,56.05161
1429175873,39,False,62.776928
1429176173,43,True,63.496834
1429176473,26,True,55.54783
1429176773,29,True,61.579773
1429177073,26,True,57.02914
1429177373,38,False,56.566288
1429177673,20,True,54.911457
1429177973,31,False,52.67696
1429178273,44,False,54.53175
1429178573,36,False,60.65777
1429178873,25,False,53.953667
1429179173,23,True,54.576622
1429179473,30,False,52.965233
1429179773,28,False,49.79183
1429180073,38,False,52.430798
1429180373,34,False,54.469482
1429180673,20,False,51.185677
1429180973,34,False,50.312134
1429181273,22,False,57.381443
1429181573,29,False,45.5409
1429181873,24,False,46.80784
1429182173,25,False,44.32075
1429182473,34,False,48.795105
1429182773,42,False,47.992107
1429183073,45,False,51.675358
1429183373,43,False,50.35132
1429183673,34,False,44.821045
1429183973,44,False,43.612328
1429184273,53,False,53.003227
1429184573,43,False,50.632114
1429184873,33,False,45.74024
1429185173,43,False,50.440186
1429185473,46,False,49.21223
1429185773,48,False,50.09493
1429186073,49,False,47.0437
1429186373,70,True,43.258625
1429186673,55,False,55.348904
1429186973,40,False,49.00891
1429187273,58,False,57.217937
1429187573,46,False,52.26904
1429187873,61,False,48.950962
1429188173,48,False,56.878834
1429188473,43,False,47.374397
1429188773,38,False,48.69888
1429189073,40,False,53.747124
1429189373,26,False,60.110497
1429189673,41,False,51.621387
1429189973,60,False,47.12108
1429190273,27,False,48.749264
1429190573,35,False,45.575317
1429190873,44,False,51.57104
1429191173,38,False,51.57988
1429191473,52,False,48.136868
1429191773,73,False,65.84445
1429192073,38,True,66.85748
1429192373,32,False,45.870598
1429192673,57,False,53.69042
1429192973,39,False,46.4154
1429193273,40,False,50.805004
1429193573,25,False,61.229046
1429193873,57,False,60.77579
1429194173,80,False,59.96379
1429194473,60,False,58.619186
1429194773,45,False,48.06946
1429195073,73,False,49.53956
1429195373,76,False,57.87519
1429195673,54,False,55.87864
1429195973,47,False,66.22878
1429196273,64,False,53.22711
1429196573,72,False,55.31901
1429196873,81,False,59.749645
1429197173,50,False,64.73871
1429197473,37,True,70.11488
1429197773,46,False,57.01161
1429198073,66,False,55.685295
1429198373,71,False,55.960934
1429198673,51,False,63.124382
1429198973,49,False,61.84832
1429199273,60,False,55.757816
1429199573,66,False,68.289825
1429199873,111,False,67.3539
1429200173,73,False,63.0978
1429200473,50,False,59.607544
1429200773,63,False,59.432087
1429201073,51,False,67.39688
1429201373,39,False,59.279457
1429201673,79,False,56.64362
1429201973,76,False,51.46978
1429202273,71,False,56.880295
1429202573,79,False,67.83004
1429202873,55,False,59.728394
1429203173,53,False,63.572006
1429203473,61,False,64.18216
1429203773,54,False,62.30685
1429204073,62,False,56.263935
1429204373,41,False,64.5757
1429204673,60,False,58.00308
1429204973,37,False,62.74335
1429205273,79,False,56.544724
1429205573,37,False,55.567154
1429205873,48,False,53.29119
1429206173,91,False,57.76812
1429206473,65,False,96.97132
1429206773,72,False,60.289978
1429207073,63,False,59.691055
1429207373,66,False,54.890934
1429207673,68,False,56.793446
1429207973,68,False,104.117134
1429208273,77,False,64.40061
1429208573,68,False,59.085857
1429208873,56,False,55.381565
1429209173,93,True,49.619728
1429209473,68,False,51.511017
1429209773,70,False,64.46301
1429210073,58,False,63.723293
1429210373,43,False,67.495026
1429210673,46,False,67.0992
1429210973,79,False,49.159225
1429211273,44,False,48.34564
1429211573,52,False,52.96928
1429211873,46,False,54.407337
1429212173,72,False,54.244884
1429212473,55,False,50.26905
1429212773,47,False,50.371883
1429213073,47,False,49.250023
1429213373,63,False,52.984882
1429213673,312,True,55.2598
1429213973,496,True,118.30126
1429214273,226,False,125.89738
1429214573,129,False,122.972404
1429214873,108,False,142.33615
1429215173,105,False,142.51704
1429215473,92,False,86.50783
1429215773,94,False,86.598145
1429216073,88,False,75.20597
1429216373,92,False,78.653404
1429216673,77,False,58.031033
1429216973,86,False,69.25344
1429217273,71,False,77.02532
1429217573,83,False,63.97376
1429217873,95,False,71.358574
1429218173,403,True,80.59529
1429218473,410,True,141.37024
1429218773,283,True,137.7668
1429219073,162,False,138.11096
1429219373,154,False,133.81383
1429219673,158,False,117.73945
1429219973,157,False,116.51962
1429220273,166,True,80.90798
1429220573,102,False,116.95295
1429220873,117,False,80.67409
1429221173,96,False,84.66284
1429221473,93,False,78.87238
1429221773,106,False,100.496864
1429222073,68,False,71.410065
1429222373,55,False,66.355705
1429222673,75,False,63.956596
1429222973,78,False,67.91372
1429223273,55,False,53.461246
1429223573,61,False,72.53874
1429223873,50,False,64.01208
1429224173,85,False,70.46624
1429224473,108,False,54.840763
1429224773,89,False,69.04571
1429225073,112,False,55.359055
1429225373,58,False,71.116684
1429225673,63,False,63.79229
1429225973,70,False,65.13954
1429226273,82,False,92.579346
1429226573,63,False,75.173744
1429226873,61,False,48.991543
1429227173,82,False,77.44641
1429227473,129,False,91.282715
1429227773,84,False,80.13802
1429228073,61,False,59.920677
1429228373,86,False,98.92194
1429228673,66,False,78.38153
1429228973,94,False,60.874416
1429229273,69,False,72.46839
1429229573,80,False,61.04859
1429229873,90,False,69.85711
1429230173,58,False,64.16401
1429230473,57,False,70.9709
1429230773,65,False,73.62667
1429231073,60,False,84.22257
1429231373,72,False,64.840576
1429231673,60,False,66.304405
1429231973,71,False,70.63654
1429232273,89,False,68.0225
1429232573,65,False,74.94277
1429232873,74,False,67.12518
1429233173,80,False,70.79031
1429233473,49,False,82.71926
1429233773,48,False,70.192154
1429234073,84,False,61.493286
1429234373,52,False,58.861668
1429234673,47,False,52.83041
1429234973,39,False,55.386242
1429235273,54,False,60.036118
1429235573,51,False,53.979214
1429235873,58,False,51.07784
1429236173,89,False,49.227676
1429236473,70,False,60.16585
1429236773,83,False,58.023857
1429237073,56,False,66.59908
1429237373,85,False,67.68299
1429237673,59,False,67.36385
1429237973,63,False,45.40799
1429238273,80,False,71.39309
1429238573,59,False,58.097626
1429238873,61,False,51.227898
1429239173,54,False,76.632324
1429239473,81,False,61.712917
1429239773,96,False,59.121227
1429240073,78,False,52.99842
1429240373,82,False,65.22013
1429240673,73,False,58.752605
1429240973,77,False,60.521343
1429241273,66,False,67.743324
1429241573,55,False,60.8901
1429241873,51,False,60.900017
1429242173,34,False,90.08862
1429242473,46,False,59.45148
1429242773,52,False,60.367992
1429243073,34,False,45.04149
1429243373,56,False,53.03518
1429243673,49,False,90.12987
1429243973,41,False,55.50057
1429244273,35,False,54.65871
1429244573,46,False,56.065235
1429244873,48,False,51.498886
1429245173,25,False,50.84359
1429245473,29,False,50.864197
1429245773,46,False,56.992046
1429246073,29,False,60.67879
1429246373,32,False,58.830215
1429246673,39,False,50.655132
1429246973,26,False,51.75277
1429247273,33,False,51.477776
1429247573,32,False,56.845398
1429247873,35,False,62.41065
1429248173,34,False,55.08319
1429248473,55,False,37.897495
1429248773,51,False,80.13843
1429249073,34,False,63.64106
1429249373,37,False,62.817024
1429249673,54,False,54.415016
1429249973,42,False,47.137657
1429250273,48,False,46.616673
1429250573,47,False,51.984886
1429250873,38,False,79.846535
1429251173,33,False,45.133
1429251473,36,False,45.114983
1429251773,36,False,51.65987
1429252073,36,False,42.756123
1429252373,35,False,49.458706
1429252673,42,False,46.96566
1429252973,32,False,56.44886
1429253273,27,False,45.145252
1429253573,34,False,49.998985
1429253873,20,False,43.452805
1429254173,31,False,40.11501
1429254473,30,False,43.33864
1429254773,37,False,44.89978
1429255073,44,False,44.532715
1429255373,34,False,41.8783
1429255673,39,False,43.373745
1429255973,24,False,35.02167
1429256273,32,False,42.806717
1429256573,28,False,44.475273
1429256873,40,False,39.942287
1429257173,19,False,49.273624
1429257473,20,False,37.5244
1429257773,30,False,33.686924
1429258073,24,False,32.762413
1429258373,42,False,37.1079
1429258673,32,False,43.42139
1429258973,34,False,37.177277
1429259273,42,False,37.878376
1429259573,28,False,32.508373
1429259873,36,False,39.14643
1429260173,25,False,40.87344
1429260473,54,False,43.43993
1429260773,23,False,40.873234
1429261073,40,False,33.08704
1429261373,33,False,37.447506
1429261673,40,False,43.96807
1429261973,28,False,32.437916
1429262273,36,False,41.26219
1429262573,22,False,39.65687
1429262873,27,False,36.56238
1429263173,30,False,35.606987
1429263473,31,False,38.179405
1429263773,22,False,34.255585
1429264073,36,False,37.766014
1429264373,27,False,36.311615
1429264673,28,False,38.243477
1429264973,34,False,35.241783
1429265273,42,False,33.39974
1429265573,37,False,36.107586
1429265873,44,False,34.95263
1429266173,43,False,38.04047
1429266473,40,False,39.92309
1429266773,32,False,38.244728
1429267073,35,False,37.55992
1429267373,32,False,40.67643
1429267673,24,False,40.15638
1429267973,36,False,42.05878
1429268273,28,False,42.193897
1429268573,40,False,31.098795
1429268873,46,False,40.08962
1429269173,52,False,43.554306
1429269473,52,False,35.88211
1429269773,42,False,40.696114
1429270073,70,False,45.53184
1429270373,43,False,40.092266
1429270673,32,False,45.588074
1429270973,43,False,42.86887
1429271273,41,False,43.912304
1429271573,339,True,43.206356
1429271873,974,True,125.901115
1429272173,257,False,155.71175
1429272473,314,False,146.32083
1429272773,457,True,160.13454
1429273073,555,True,174.47661
1429273373,725,True,166.73192
1429273673,155,False,151.06783
1429273973,161,False,107.53562
1429274273,184,False,113.469864
1429274573,181,False,109.45986
1429274873,157,True,83.68927
1429275173,204,True,72.65738
1429275473,190,False,113.72189
1429275773,54,False,82.54587
1429276073,56,False,78.927185
1429276373,48,False,85.905846
1429276673,57,False,66.82902
1429276973,62,False,69.30605
1429277273,48,False,96.60912
1429277573,58,False,86.90038
1429277873,62,False,74.87937
1429278173,50,False,75.31892
1429278473,60,False,66.11593
1429278773,63,False,74.73935
1429279073,60,False,88.90309
1429279373,53,False,71.84599
1429279673,59,False,56.525333
1429279973,60,False,65.68123
1429280273,62,False,68.7146
1429280573,90,False,63.392876
1429280873,210,True,70.43047
1429281173,113,False,136.07681
1429281473,86,False,77.410736
1429281773,101,False,101.60399
1429282073,101,False,77.37872
1429282373,72,False,88.97447
